Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
152,206,39.4720301023,-0.3709650843,24,1415451600,2014,11,8,14,"Saturday",135,0,29,14.5,180,20.2,41,1012.3,0,8,0.2,11.2,-0.25,10.75
153,206,39.4720301023,-0.3709650843,24,1415678400,2014,11,11,5,"Tuesday",30,0,3.2,0,225,9.9,67,1009,0,0,0,0,0,0
154,206,39.4720301023,-0.3709650843,24,1415962800,2014,11,14,12,"Friday",109,0,6.4,3.2,247.5,18,79,1007.9,0,20,-0.5,19.3333333333333,-2.5,19
155,206,39.4720301023,-0.3709650843,24,1416240000,2014,11,17,17,"Monday",18,0,19.3,8,180,19.3,36,1009,0,10,-3.83333333333333,7,-3.5,5.75
156,206,39.4720301023,-0.3709650843,24,1416488400,2014,11,20,14,"Thursday",87,0,4.8,0,67.5,17.5,72,1020.2,0,20,-9,10.2857142857143,-11.5,10
157,206,39.4720301023,-0.3709650843,24,1416747600,2014,11,23,14,"Sunday",159,0,16.1,8,45,19.2,80,1015.4,0,4,0.142857142857143,5.57142857142857,0.25,5.5
158,206,39.4720301023,-0.3709650843,24,1416992400,2014,11,26,10,"Wednesday",59,0,16.1,6.4,225,16.1,73,1013.3,0,2,16.625,21.875,14,21.25
159,206,39.4720301023,-0.3709650843,24,1417233600,2014,11,29,5,"Saturday",126,0,24.1,8,0,15.1,90,991.4,0.6,0,-0.125,0.125,-0.5,0
160,206,39.4720301023,-0.3709650843,24,1417510800,2014,12,2,10,"Tuesday",35,0,9.7,1.6,157.5,13.1,59,1007.5,0,0,17,18.875,18,19.5
161,206,39.4720301023,-0.3709650843,24,1417734000,2014,12,5,0,"Friday",97,0,1.6,0,180,9.8,81,1014.8,0,0,-1.55555555555556,0.111111111111111,-2,0
162,206,39.4720301023,-0.3709650843,24,1418043600,2014,12,8,14,"Monday",15,1,16.1,8,247.5,16.9,42,1024.4,0,6,-12.2222222222222,10,-13,8
163,206,39.4720301023,-0.3709650843,24,1418331600,2014,12,11,22,"Thursday",95,0,1.6,0,202.5,12.2,75,1026.4,0,18,-8.5,0.3,-10.5,0.5
164,206,39.4720301023,-0.3709650843,24,1418518800,2014,12,14,2,"Sunday",147,0,6.4,1.6,157.5,10.2,79,1013.6,0,14,-3.7,5,-5.75,6.5
165,206,39.4720301023,-0.3709650843,24,1418770800,2014,12,17,0,"Wednesday",49,0,22.5,9.7,135,14.3,50,1018.1,0,5,-1.4,1.90909090909091,-0.75,2
166,206,39.4720301023,-0.3709650843,24,1419105600,2014,12,20,21,"Saturday",142,0,1.6,0,157.5,11.7,90,1031.3,0,23,0.454545454545455,12.4545454545455,1.75,16
167,206,39.4720301023,-0.3709650843,24,1419307200,2014,12,23,5,"Tuesday",30,0,6.4,1.6,202.5,6.6,79,1030,0,1,-0.181818181818182,1.18181818181818,-0.5,3
168,206,39.4720301023,-0.3709650843,24,1419548400,2014,12,26,0,"Friday",97,0,11.3,4.8,157.5,8,77,1029.1,0,3,-2.25,0.166666666666667,-4,0.25
169,206,39.4720301023,-0.3709650843,24,1419876000,2014,12,29,19,"Monday",20,0,1.6,0,135,9,47,985.4,0,17,3.33333333333333,11.5833333333333,4,15.5
170,206,39.4720301023,-0.3709650843,24,1420077600,2015,1,1,3,"Thursday",76,1,8,3.2,157.5,6.8,79,999.8,0,12,-0.615384615384615,0.769230769230769,-2.25,1
171,206,39.4720301023,-0.3709650843,24,1420401600,2015,1,4,21,"Sunday",166,0,3.2,0,157.5,11.6,87,981.3,0,21,-1.69230769230769,4.92307692307692,-2.75,6.75
172,206,39.4720301023,-0.3709650843,24,1420592400,2015,1,7,2,"Wednesday",51,0,6.4,1.6,180,8.9,87,982,0,15,-1,1.64285714285714,-2,2
173,206,39.4720301023,-0.3709650843,24,1420873200,2015,1,10,8,"Saturday",129,0,9.7,3.2,225,10.6,48,985.6,0,3,1,2.42857142857143,0.25,4.25
174,206,39.4720301023,-0.3709650843,24,1421154000,2015,1,13,14,"Tuesday",39,0,8,1.6,315,16.8,52,1025.1,0,20,-9.71428571428571,9.07142857142857,-4.25,13
175,206,39.4720301023,-0.3709650843,24,1421413200,2015,1,16,14,"Friday",111,0,27.4,9.7,180,13.9,43,1012.4,0,22,-10.8666666666667,9.46666666666667,-2.5,12.75
176,206,39.4720301023,-0.3709650843,24,1421679600,2015,1,19,16,"Monday",17,0,4.8,1.6,247.5,9.5,80,1008.8,0,24,-9.06666666666667,10.0666666666667,-5.5,15.25
177,206,39.4720301023,-0.3709650843,24,1421935200,2015,1,22,15,"Thursday",88,0,33.8,14.5,135,13.1,40,1011.1,0,5,-10.75,7.875,-6.5,8.5
178,206,39.4720301023,-0.3709650843,24,1422176400,2015,1,25,10,"Sunday",155,0,17.7,4.8,157.5,11.7,34,1023,0,2,1.3125,5.5,3,11.75
179,206,39.4720301023,-0.3709650843,24,1422410400,2015,1,28,3,"Wednesday",52,0,3.2,0,180,10.2,51,1022.7,0,0,-0.941176470588235,2.05882352941176,-1.75,4
180,206,39.4720301023,-0.3709650843,24,1422723600,2015,1,31,18,"Saturday",139,0,38.6,9.7,157.5,13.9,36,997.6,0,5,3.11764705882353,15.5882352941176,5.5,21.5
181,207,39.468935089,-0.3798151091,20,1414954800,2014,11,2,20,"Sunday",165,0,4.8,0,337.5,20.2,79,1017.6,0,0,0,1.5,0,1.5
182,207,39.468935089,-0.3798151091,20,1415149200,2014,11,5,2,"Wednesday",51,0,17.7,6.4,202.5,12.1,62,1002.6,0,1,-0.25,0,-0.25,0
183,207,39.468935089,-0.3798151091,20,1415484000,2014,11,8,23,"Saturday",144,0,4.8,1.6,202.5,15.7,55,1010.6,0,11,-3.4,2.8,-4,3.5
184,207,39.468935089,-0.3798151091,20,1415660400,2014,11,11,0,"Tuesday",25,0,9.7,4.8,247.5,11.1,60,1012.2,0,2,-0.4,0.4,-0.25,0.5
185,207,39.468935089,-0.3798151091,20,1415991600,2014,11,14,20,"Friday",117,0,20.9,9.7,180,18.9,64,1007.4,0,4,-0.333333333333333,1.16666666666667,-0.5,1.25
186,207,39.468935089,-0.3798151091,20,1416250800,2014,11,17,20,"Monday",21,0,9.7,3.2,202.5,15.8,47,1011,0,7,-5.83333333333333,0.666666666666667,-6.75,1
187,207,39.468935089,-0.3798151091,20,1416441600,2014,11,20,1,"Thursday",74,0,9.7,4.8,157.5,12.4,88,1020.5,0,0,0.142857142857143,0.428571428571429,-0.5,0
188,207,39.468935089,-0.3798151091,20,1416744000,2014,11,23,13,"Sunday",158,0,17.7,9.7,67.5,18.9,80,1015.3,0,7,2.28571428571429,6.85714285714286,2.75,9.5
189,207,39.468935089,-0.3798151091,20,1417035600,2014,11,26,22,"Wednesday",71,0,0,0,146.3,14.9,67,1010.1,0,2,-2.5,0.25,-2.5,0.5
190,207,39.468935089,-0.3798151091,20,1417240800,2014,11,29,7,"Saturday",128,0,16.1,4.8,0,15.8,92,991.2,2.6,4,0.375,0.875,0,0.75
191,207,39.468935089,-0.3798151091,20,1417543200,2014,12,2,19,"Tuesday",44,0,25.7,11.3,157.5,15.5,52,1008.5,0,1,-0.75,3.375,0.5,4.5
192,207,39.468935089,-0.3798151091,20,1417784400,2014,12,5,14,"Friday",111,0,12.9,3.2,202.5,16.9,35,1016.9,0,19,-7.88888888888889,6.44444444444444,-6.25,9
193,207,39.468935089,-0.3798151091,20,1418058000,2014,12,8,18,"Monday",19,1,1.6,0,225,15.9,49,1023.4,0,5,0.666666666666667,2.44444444444444,0,1.75
194,207,39.468935089,-0.3798151091,20,1418320800,2014,12,11,19,"Thursday",92,0,1.6,0,270,14.9,70,1026,0,5,-5.4,4.7,-9.25,4.25
195,207,39.468935089,-0.3798151091,20,1418515200,2014,12,14,1,"Sunday",146,0,3.2,0,157.5,10.4,79,1014.1,0,2,-0.7,4.7,-0.25,8.75
196,207,39.468935089,-0.3798151091,20,1418792400,2014,12,17,6,"Wednesday",55,0,1.6,0,247.5,9.8,67,1019.1,0,1,0.454545454545455,1.18181818181818,0.25,0.5
197,207,39.468935089,-0.3798151091,20,1419084000,2014,12,20,15,"Saturday",136,0,8,3.2,337.5,15.8,74,1029.9,0,10,-1.81818181818182,6.18181818181818,-2.5,5.5
198,207,39.468935089,-0.3798151091,20,1419328800,2014,12,23,11,"Tuesday",36,0,4.8,0,225,9.6,61,1030.8,0,5,0.363636363636364,13.9090909090909,2.75,17.25
199,207,39.468935089,-0.3798151091,20,1419631200,2014,12,26,23,"Friday",120,0,9.7,4.8,157.5,8.7,81,1027.9,0,2,1.41666666666667,3.91666666666667,-2,2.25
200,207,39.468935089,-0.3798151091,20,1419868800,2014,12,29,17,"Monday",18,0,17.7,8,45,11.8,39,984.1,0,15,2,7.41666666666667,3.75,10
201,207,39.468935089,-0.3798151091,20,1420113600,2015,1,1,13,"Thursday",86,1,8,1.6,225,13.3,61,1003.4,0,9,-2.76923076923077,13.3076923076923,-2,13.75
202,207,39.468935089,-0.3798151091,20,1420351200,2015,1,4,7,"Sunday",152,0,3.2,0,180,10.1,48,976.6,0,3,-0.692307692307692,3.30769230769231,-0.75,4.25
203,207,39.468935089,-0.3798151091,20,1420606800,2015,1,7,6,"Wednesday",55,0,8,3.2,157.5,8.6,79,982.4,0,12,0.357142857142857,1.21428571428571,0.25,1.25
204,207,39.468935089,-0.3798151091,20,1420920000,2015,1,10,21,"Saturday",142,0,1.6,0,135,12.6,76,979.2,0,20,-1.14285714285714,6,-1.5,4.75
205,207,39.468935089,-0.3798151091,20,1421139600,2015,1,13,10,"Tuesday",35,0,6.4,1.6,180,9.4,75,1028.9,0,2,11.0714285714286,16.9285714285714,6,14.5
206,207,39.468935089,-0.3798151091,20,1421431200,2015,1,16,19,"Friday",116,0,24.1,9.7,180,12.9,35,1015.8,0,5,2.2,3.4,5.75,6.5
207,207,39.468935089,-0.3798151091,20,1421629200,2015,1,19,2,"Monday",3,0,1.6,0,157.5,7.1,87,1007.5,0,9,-0.8,2.93333333333333,-1.5,5.5
208,207,39.468935089,-0.3798151091,20,1421953200,2015,1,22,20,"Thursday",93,0,11.3,3.2,135,9.7,53,1014.8,0,2,-7,2.125,-3.25,3
209,207,39.468935089,-0.3798151091,20,1422140400,2015,1,25,0,"Sunday",145,0,33.8,9.7,157.5,14.2,42,1021.5,0,12,-0.625,6.8125,-1.25,10
210,207,39.468935089,-0.3798151091,20,1422475200,2015,1,28,21,"Wednesday",70,0,6.4,1.6,157.5,10.8,72,1020.6,0,7,-2.41176470588235,1.41176470588235,-2.75,0.5
211,208,39.4690560907,-0.3757280969,34,1415149200,2014,11,5,2,"Wednesday",51,0,17.7,6.4,202.5,12.1,62,1002.6,0,0,0.5,0.4,0.5,0.5
212,208,39.4690560907,-0.3757280969,34,1415415600,2014,11,8,4,"Saturday",125,0,6.4,3.2,157.5,14.6,76,1015,0,0,-1,0,-1.25,0
213,208,39.4690560907,-0.3757280969,34,1415718000,2014,11,11,16,"Tuesday",41,0,1.6,0,157.5,11,90,1003.6,0,16,-12.4,7.4,-12,8
214,208,39.4690560907,-0.3757280969,34,1415988000,2014,11,14,19,"Friday",116,0,22.5,9.7,180,19.4,64,1006.5,0,1,-0.5,8,-2,7.25
215,208,39.4690560907,-0.3757280969,34,1416178800,2014,11,17,0,"Monday",1,0,29,12.9,202.5,14.6,56,1010.9,0,10,-3.5,0,-5,0
216,208,39.4690560907,-0.3757280969,34,1416502800,2014,11,20,18,"Thursday",91,0,14.5,4.8,67.5,17.2,80,1019.7,0,7,4,11.8571428571429,5.75,14.5
217,208,39.4690560907,-0.3757280969,34,1416776400,2014,11,23,22,"Sunday",167,0,6.4,3.2,112.5,17.1,84,1015.2,0,6,-3,3.28571428571429,-2.25,5.75
218,208,39.4690560907,-0.3757280969,34,1416985200,2014,11,26,8,"Wednesday",57,0,9.7,4.8,225,13.8,81,1012.7,0,0,13.875,16.75,12,17.25
219,208,39.4690560907,-0.3757280969,34,1417269600,2014,11,29,15,"Saturday",136,0,14.5,6.4,337.5,19,77,992.3,0,13,-2.125,9.5,0.5,10.25
220,208,39.4690560907,-0.3757280969,34,1417503600,2014,12,2,8,"Tuesday",33,0,4.8,0,180,10.2,67,1006.1,0,0,11.375,11.625,10.75,11
221,208,39.4690560907,-0.3757280969,34,1417752000,2014,12,5,5,"Friday",102,0,4.8,0,157.5,8.8,70,1016.1,0,0,0.222222222222222,0.333333333333333,0.25,0.25
222,208,39.4690560907,-0.3757280969,34,1418058000,2014,12,8,18,"Monday",19,1,1.6,0,225,15.9,49,1023.4,0,15,-0.444444444444444,4.66666666666667,0,6
223,208,39.4690560907,-0.3757280969,34,1418313600,2014,12,11,17,"Thursday",90,0,8,3.2,337.5,18.1,46,1025.2,0,1,-3.9,11.1,-8.75,11
224,208,39.4690560907,-0.3757280969,34,1418533200,2014,12,14,6,"Sunday",151,0,11.3,4.8,157.5,10.3,81,1013.5,0,7,-1.7,0.2,-0.25,0.25
225,208,39.4690560907,-0.3757280969,34,1418817600,2014,12,17,13,"Wednesday",62,0,11.3,4.8,225,17.1,44,1021.8,0,26,-3.36363636363636,25.0909090909091,-0.25,26.75
226,208,39.4690560907,-0.3757280969,34,1419066000,2014,12,20,10,"Saturday",131,0,3.2,0,135,9.6,97,1031.6,0,1,4.81818181818182,5.45454545454545,3.75,4.75
227,208,39.4690560907,-0.3757280969,34,1419296400,2014,12,23,2,"Tuesday",27,0,9.7,4.8,157.5,8.4,83,1030.6,0,0,-1,0.909090909090909,-3.25,2
228,208,39.4690560907,-0.3757280969,34,1419548400,2014,12,26,0,"Friday",97,0,11.3,4.8,157.5,8,77,1029.1,0,6,-2.91666666666667,0.0833333333333333,-4,0.25
229,208,39.4690560907,-0.3757280969,34,1419847200,2014,12,29,11,"Monday",12,0,3.2,0,180,9.2,32,982.8,0,19,11.5833333333333,25,5.5,16
230,208,39.4690560907,-0.3757280969,34,1420088400,2015,1,1,6,"Thursday",79,1,1.6,0,202.5,5.6,82,1001.5,0,1,0.615384615384615,1.30769230769231,0.25,1
231,208,39.4690560907,-0.3757280969,34,1420354800,2015,1,4,8,"Sunday",153,0,9.7,1.6,202.5,10.2,47,963.1,0,4,0,1.76923076923077,-0.25,5
232,208,39.4690560907,-0.3757280969,34,1420606800,2015,1,7,6,"Wednesday",55,0,8,3.2,157.5,8.6,79,982.4,0,4,0.857142857142857,2.57142857142857,1,1.5
233,208,39.4690560907,-0.3757280969,34,1420858800,2015,1,10,4,"Saturday",125,0,6.4,1.6,202.5,8.4,61,982.5,0,0,-1.78571428571429,2.07142857142857,-4.75,6.25
234,208,39.4690560907,-0.3757280969,34,1421136000,2015,1,13,9,"Tuesday",34,0,6.4,1.6,180,8.1,83,1028.6,0,1,16.2142857142857,17.8571428571429,11.75,14
235,208,39.4690560907,-0.3757280969,34,1421420400,2015,1,16,16,"Friday",113,0,32.2,9.7,180,15.1,35,1012.3,0,20,-13.2,11.6666666666667,-6.25,14.25
236,208,39.4690560907,-0.3757280969,34,1421636400,2015,1,19,4,"Monday",5,0,3.2,0,157.5,6.7,87,1006.6,0,14,-0.2,3.2,-0.75,5.75
237,208,39.4690560907,-0.3757280969,34,1421935200,2015,1,22,15,"Thursday",88,0,33.8,14.5,135,13.1,40,1011.1,0,8,-12.6875,6.375,-6.5,3
238,208,39.4690560907,-0.3757280969,34,1422176400,2015,1,25,10,"Sunday",155,0,17.7,4.8,157.5,11.7,34,1023,0,5,1.5,4.625,2.25,11.5
239,208,39.4690560907,-0.3757280969,34,1422435600,2015,1,28,10,"Wednesday",59,0,9.7,3.2,225,9.7,56,1023.3,0,3,20.3529411764706,25.4705882352941,15,20
240,208,39.4690560907,-0.3757280969,34,1422673200,2015,1,31,4,"Saturday",125,0,45.1,12.9,180,16.9,67,988.5,0,1,-1.23529411764706,2.11764705882353,0.25,4
241,209,39.4750021069,-0.3879381367,16,1414818000,2014,11,1,6,"Saturday",127,1,1.6,0,157.5,17.1,90,1023,0,4,0.75,7,0.75,7
242,209,39.4750021069,-0.3879381367,16,1415102400,2014,11,4,13,"Tuesday",38,0,22.5,8,157.5,18.1,51,996.6,0,3,-0.75,2.25,-0.75,2.25
243,209,39.4750021069,-0.3879381367,16,1415394000,2014,11,7,22,"Friday",119,0,16.1,6.4,180,18.4,67,1014.8,0,10,0.8,9.4,0.75,10.75
244,209,39.4750021069,-0.3879381367,16,1415635200,2014,11,10,17,"Monday",18,0,8,3.2,337.5,17.2,44,1012,0,1,3.6,7.2,3.25,7.5
245,209,39.4750021069,-0.3879381367,16,1415890800,2014,11,13,16,"Thursday",89,0,27.4,9.7,225,23.6,47,1010.8,0,1,-0.5,3,0,3.5
246,209,39.4750021069,-0.3879381367,16,1416175200,2014,11,16,23,"Sunday",168,0,17.7,9.7,202.5,14.5,58,1011.2,0,3,1,7,1.5,6.75
247,209,39.4750021069,-0.3879381367,16,1416416400,2014,11,19,18,"Wednesday",67,0,9.7,4.8,22.5,16.6,79,1017.3,0,5,0.571428571428571,4.28571428571429,-1,3.25
248,209,39.4750021069,-0.3879381367,16,1416661200,2014,11,22,14,"Saturday",135,0,14.5,6.4,67.5,18.6,80,1016.5,0,5,-0.714285714285714,6.57142857142857,-2,4.75
249,209,39.4750021069,-0.3879381367,16,1416949200,2014,11,25,22,"Tuesday",47,0,3.2,0,225,17.3,89,1015.9,0,7,-3.14285714285714,3.71428571428571,-2.5,3.75
250,209,39.4750021069,-0.3879381367,16,1417132800,2014,11,28,1,"Friday",98,0,3.2,0,202.5,14.9,89,995.7,0,3,-2.375,2,-3.75,2.75
251,209,39.4750021069,-0.3879381367,16,1417410000,2014,12,1,6,"Monday",7,0,1.6,0,292.5,13.6,93,999.7,0,1,0.875,4.75,1.5,3
252,209,39.4750021069,-0.3879381367,16,1417730400,2014,12,4,23,"Thursday",96,0,1.6,0,157.5,10.3,81,1014.3,0,4,-0.444444444444444,3.33333333333333,-0.75,2
253,209,39.4750021069,-0.3879381367,16,1417971600,2014,12,7,18,"Sunday",163,0,32.2,12.9,135,13.6,38,1024.2,0,10,-0.888888888888889,4.77777777777778,-2,2.5
254,209,39.4750021069,-0.3879381367,16,1418205600,2014,12,10,11,"Wednesday",60,0,8,1.6,270,10.6,47,1031,0,1,-0.4,4.3,0,5.75
255,209,39.4750021069,-0.3879381367,16,1418482800,2014,12,13,16,"Saturday",137,0,9.7,3.2,337.5,17.7,52,1013.1,0,16,1.3,7.2,2.25,6.75
256,209,39.4750021069,-0.3879381367,16,1418720400,2014,12,16,10,"Tuesday",35,0,11.3,4.8,202.5,9.9,71,1015.8,0,16,1.5,3.1,1.75,3.25
257,209,39.4750021069,-0.3879381367,16,1418976000,2014,12,19,9,"Friday",106,0,3.2,0,225,11.1,80,1027.8,0,12,1.09090909090909,5.54545454545455,-1,7
258,209,39.4750021069,-0.3879381367,16,1419220800,2014,12,22,5,"Monday",6,0,8,3.2,157.5,7.7,85,1031.9,0,3,0,5.09090909090909,1,7.25
259,209,39.4750021069,-0.3879381367,16,1419494400,2014,12,25,9,"Thursday",82,1,9.7,3.2,202.5,7.4,75,1030.4,0,3,0.0833333333333333,2.91666666666667,0.25,3
260,209,39.4750021069,-0.3879381367,16,1419721200,2014,12,28,0,"Sunday",145,0,29,12.9,202.5,13,54,1012.8,0,11,-0.583333333333333,6.91666666666667,-0.5,9.5
261,209,39.4750021069,-0.3879381367,16,1420020000,2014,12,31,11,"Wednesday",60,0,9.7,1.6,202.5,9.2,41,994.9,0,0,-0.307692307692308,4.23076923076923,1,4.75
262,209,39.4750021069,-0.3879381367,16,1420268400,2015,1,3,8,"Saturday",129,0,6.4,1.6,225,6.9,55,1006.9,0,0,1.76923076923077,6.07692307692308,1,8.25
263,209,39.4750021069,-0.3879381367,16,1420581600,2015,1,6,23,"Tuesday",48,1,6.4,3.2,157.5,9.2,89,980.2,0,1,-0.923076923076923,5,0.5,4.75
264,209,39.4750021069,-0.3879381367,16,1420804800,2015,1,9,13,"Friday",110,0,4.8,1.6,292.5,16,46,991,0,11,-1.57142857142857,4.92857142857143,-0.25,7.75
265,209,39.4750021069,-0.3879381367,16,1421089200,2015,1,12,20,"Monday",21,0,4.8,1.6,157.5,13.1,87,984.4,0,15,-1.92857142857143,4.92857142857143,-2.5,6
266,209,39.4750021069,-0.3879381367,16,1421308800,2015,1,15,9,"Thursday",82,0,4.8,0,180,8.3,72,1021,0,6,-0.2,2.86666666666667,-1,2.75
267,209,39.4750021069,-0.3879381367,16,1421575200,2015,1,18,11,"Sunday",156,0,8,3.2,247.5,7.3,57,1018.5,0,12,0.666666666666667,6.86666666666667,1,7.5
268,209,39.4750021069,-0.3879381367,16,1421863200,2015,1,21,19,"Wednesday",68,0,32.2,9.7,180,9.9,56,1007.7,0,9,-0.75,5.6875,-1.5,9
269,209,39.4750021069,-0.3879381367,16,1422136800,2015,1,24,23,"Saturday",144,0,25.7,11.3,135,14.4,42,1021.5,0,14,0.0625,8,2,10.25
270,209,39.4750021069,-0.3879381367,16,1422356400,2015,1,27,12,"Tuesday",37,0,12.9,4.8,247.5,14.7,47,1025.1,0,2,0.1875,3.875,1.75,4.5
271,210,39.4715960959,-0.3862691299,19,1415188800,2014,11,5,13,"Wednesday",62,0,27.4,16.1,135,17.6,39,1006.6,0,3,3.2,3.8,2.75,3.5
272,210,39.4715960959,-0.3862691299,19,1415484000,2014,11,8,23,"Saturday",144,0,4.8,1.6,202.5,15.7,55,1010.6,0,0,1.2,2,1,1.75
273,210,39.4715960959,-0.3862691299,19,1415728800,2014,11,11,19,"Tuesday",44,0,3.2,0,180,11.4,90,1004,0,1,0.6,1.2,0,0.75
274,210,39.4715960959,-0.3862691299,19,1416002400,2014,11,14,23,"Friday",120,0,16.1,6.4,225,17,70,1008,0,19,0.166666666666667,4,0.25,6
275,210,39.4715960959,-0.3862691299,19,1416232800,2014,11,17,15,"Monday",16,0,30.6,14.5,225,19,47,1008.5,0,4,-2,0.833333333333333,-1.5,0.5
276,210,39.4715960959,-0.3862691299,19,1416470400,2014,11,20,9,"Thursday",82,0,11.3,6.4,157.5,12.5,81,1021.3,0,11,-1,1.71428571428571,-2.25,2
277,210,39.4715960959,-0.3862691299,19,1416736800,2014,11,23,11,"Sunday",156,0,8,3.2,67.5,17.2,83,1016.9,0,0,0.714285714285714,4.14285714285714,0.75,5.5
278,210,39.4715960959,-0.3862691299,19,1417032000,2014,11,26,21,"Wednesday",70,0,4.8,1.6,292.5,15.8,63,1010.1,0,7,-2.25,6.125,-3.5,9.25
279,210,39.4715960959,-0.3862691299,19,1417215600,2014,11,29,0,"Saturday",121,0,27.4,11.3,337.5,15.9,89,993.4,0.4,0,-0.25,6.125,-0.5,9
280,210,39.4715960959,-0.3862691299,19,1417485600,2014,12,2,3,"Tuesday",28,0,0,0,146.3,11.6,59,1004.4,0,0,-0.5,1.875,-0.75,3.75
281,210,39.4715960959,-0.3862691299,19,1417773600,2014,12,5,11,"Friday",108,0,9.7,1.6,202.5,13.1,58,1018.7,0,3,0.777777777777778,4.55555555555556,1,6.75
282,210,39.4715960959,-0.3862691299,19,1418040000,2014,12,8,13,"Monday",14,1,11.3,3.2,225,16.2,46,1025.5,0,1,-0.444444444444444,2.33333333333333,-1,2.5
283,210,39.4715960959,-0.3862691299,19,1418256000,2014,12,11,1,"Thursday",74,0,4.8,0,225,8.2,63,1027.8,0,2,-1.2,3.7,0,5.5
284,210,39.4715960959,-0.3862691299,19,1418565600,2014,12,14,15,"Sunday",160,0,22.5,12.9,67.5,15.4,78,1011.8,0,8,-0.9,2.3,-2.75,3.5
285,210,39.4715960959,-0.3862691299,19,1418846400,2014,12,17,21,"Wednesday",70,0,6.4,1.6,180,15.6,65,1022.2,0,18,-2.72727272727273,4.90909090909091,-3.75,4.5
286,210,39.4715960959,-0.3862691299,19,1419037200,2014,12,20,2,"Saturday",123,0,3.2,0,180,10,93,1029.5,0,6,-2.09090909090909,3.54545454545455,-2.75,2
287,210,39.4715960959,-0.3862691299,19,1419325200,2014,12,23,10,"Tuesday",35,0,6.4,3.2,180,7.4,65,1030.7,0,0,0.181818181818182,3,0.5,2
288,210,39.4715960959,-0.3862691299,19,1419570000,2014,12,26,6,"Friday",103,0,6.4,3.2,180,6.6,78,1028.4,0,0,0.166666666666667,2.75,0.75,3.25
289,210,39.4715960959,-0.3862691299,19,1419890400,2014,12,29,23,"Monday",24,0,4.8,0,157.5,5,49,986.5,0,2,-1.58333333333333,1.66666666666667,-0.5,0.75
290,210,39.4715960959,-0.3862691299,19,1420117200,2015,1,1,14,"Thursday",87,1,16.1,8,225,14.1,54,1002.1,0,11,-1.92307692307692,2.76923076923077,-1,4
291,210,39.4715960959,-0.3862691299,19,1420347600,2015,1,4,6,"Sunday",151,0,9.7,3.2,202.5,10.8,46,948.9,0,0,0,2.92307692307692,0.75,3
292,210,39.4715960959,-0.3862691299,19,1420596000,2015,1,7,3,"Wednesday",52,0,8,3.2,157.5,8.7,86,982.5,0,1,-1,2.85714285714286,-1.25,4.75
293,210,39.4715960959,-0.3862691299,19,1420891200,2015,1,10,13,"Saturday",134,0,4.8,0,247.5,19.5,31,983.9,0,2,-1.21428571428571,3.07142857142857,-1.5,2
294,210,39.4715960959,-0.3862691299,19,1421172000,2015,1,13,19,"Tuesday",44,0,27.4,12.9,67.5,13.7,80,1025,0,1,0.214285714285714,3.35714285714286,-1,5.25
295,210,39.4715960959,-0.3862691299,19,1421434800,2015,1,16,20,"Friday",117,0,20.9,6.4,202.5,11.7,41,1016.9,0,5,-1.2,5.73333333333333,-2.75,3.75
296,210,39.4715960959,-0.3862691299,19,1421694000,2015,1,19,20,"Monday",21,0,16.1,6.4,135,9.3,66,1010.9,0,9,-0.4,3.4,-0.75,3
297,210,39.4715960959,-0.3862691299,19,1421895600,2015,1,22,4,"Thursday",77,0,4.8,0,157.5,5.4,69,1008.5,0,1,-0.1875,4.3125,0.25,6
298,210,39.4715960959,-0.3862691299,19,1422187200,2015,1,25,13,"Sunday",158,0,19.3,6.4,135,16.1,17,1023,0,1,-0.0625,3.5625,1.5,5.25
299,210,39.4715960959,-0.3862691299,19,1422471600,2015,1,28,20,"Wednesday",69,0,3.2,0,157.5,11.6,71,1021.2,0,4,0.117647058823529,8,-2.75,8.5
300,210,39.4715960959,-0.3862691299,19,1422666000,2015,1,31,2,"Saturday",123,0,35.4,11.3,180,16.8,71,989.5,0,0,-1.41176470588235,3.64705882352941,0.25,3
301,211,39.4633300694,-0.3819421125,20,1415160000,2014,11,5,5,"Wednesday",54,0,16.1,8,202.5,12.6,62,1003.1,0,4,0.8,1.8,0.75,2
302,211,39.4633300694,-0.3819421125,20,1415404800,2014,11,8,1,"Saturday",122,0,6.4,1.6,180,17,72,1015.6,0,4,-3.2,3.2,-2.25,3.25
303,211,39.4633300694,-0.3819421125,20,1415700000,2014,11,11,11,"Tuesday",36,0,8,1.6,202.5,11.3,83,1007.5,0.2,3,1,2.8,0.75,3
304,211,39.4633300694,-0.3819421125,20,1415991600,2014,11,14,20,"Friday",117,0,20.9,9.7,180,18.9,64,1007.4,0,2,3.33333333333333,4.5,3.25,4
305,211,39.4633300694,-0.3819421125,20,1416218400,2014,11,17,11,"Monday",12,0,25.7,11.3,202.5,16.1,57,1010.3,0,4,0.666666666666667,1.5,1.25,2
306,211,39.4633300694,-0.3819421125,20,1416470400,2014,11,20,9,"Thursday",82,0,11.3,6.4,157.5,12.5,81,1021.3,0,2,1.28571428571429,3.28571428571429,2,3.75
